image_id,healthy,multiple_diseases,rust,scab
Test_1360,0.26839624823769187,0.05785094326041602,0.3684648715452769,0.30368653182118416
Test_1361,0.29856792629187756,0.05138065188747417,0.2666833662424336,0.41535512888196063
Test_1362,0.06643422971843403,0.05129769563338129,0.29171373122105126,0.7610070601617346
Test_1363,0.27296781748101967,0.045938537080668196,0.3045575583126122,0.5144914755180069
Test_1364,0.12791421810361783,0.049031511254639115,0.3586770861465249,0.5634803632699045
Test_1365,0.30759576609631173,0.06605014131940694,0.3426597610945489,0.1750416720868824
Test_1366,0.10754642834665114,0.03707603192984592,0.42416520405421426,0.44866514981212186
Test_1367,0.2519262342771191,0.046362703638784836,0.39455119198592487,0.28028210344174703
Test_1368,0.15894541518456765,0.03637160245036359,0.31936444365180305,0.51741128807539
Test_1369,0.4011533382280347,0.05540030262665232,0.34937311538408194,0.11815527775637269
Test_1370,0.23643832616706364,0.04984551635782835,0.307440036444352,0.3754224648635909
Test_1371,0.1894224405089846,0.04377636068796648,0.39447380055606956,0.36158790051801487
Test_1372,0.24017309181047106,0.034042226299919036,0.3634731355585387,0.4024461059813415
Test_1373,0.4613449662294362,0.04562782512612661,0.3579052926674732,0.14988174844916718
Test_1374,0.24577728257292364,0.04021526283145561,0.23288362230036197,0.6023896674341472
Test_1375,0.1142327009919719,0.04782394435923909,0.5060950686714211,0.21609145418173958
Test_1376,0.23858414785522175,0.02775901764667418,0.5319549804194241,0.13658441780895997
Test_1377,0.432743560616178,0.06829278290284937,0.27893478552460516,0.22883596952815852
Test_1378,0.15671840888358596,0.05066788444896834,0.4414596246846676,0.3157153015770737
Test_1379,0.3099279262255812,0.05937026476882216,0.34125248309543343,0.2599986361512633
Test_1380,0.2828077960887191,0.05530990400935759,0.35901526393837524,0.22185786087846143
Test_1381,0.38352378193043146,0.034546137299016975,0.3706537135377475,0.2955063215345964
Test_1382,0.4499993145161782,0.04135544078902721,0.34774907462164745,0.1596940357992171
Test_1383,0.4315605329810369,0.06350489527992445,0.28362792828177125,0.23081548827295215
Test_1384,0.33446323785031157,0.052148091775640885,0.21133834415333957,0.48238395116407506
Test_1385,0.29320549911898414,0.04535552101041401,0.4086232423812864,0.23061850381936622
Test_1386,0.42210975337392376,0.0598609269755399,0.3365468987110227,0.21545569576998672
Test_1387,0.2357129128291695,0.04574515733831942,0.32007023866726964,0.41819211058878
Test_1388,0.5260575239361597,0.036964321193435457,0.33741767330280303,0.228503526924968
Test_1389,0.34214764750828647,0.0374239927614496,0.34631297331100935,0.28625751186149717
Test_1390,0.3406211781000253,0.04507848965568051,0.2677630207766285,0.35230691173477374
Test_1391,0.08194955762878287,0.06525154503468616,0.4604771765304215,0.44023844122989836
Test_1392,0.2401037037158187,0.06536938717931892,0.34614245124230925,0.2582635940594412
Test_1393,0.31705171124175224,0.07271273272166089,0.3861650844584112,0.2096749747717687
Test_1394,0.11302397611890458,0.05702153179897636,0.3107964095404163,0.5943407270846703
Test_1395,0.28136588049623845,0.03906748220406079,0.33710812308837723,0.37419816540351514
Test_1396,0.4452923189297003,0.05632061799984927,0.2517660302472557,0.3080150715164349
Test_1397,0.3752597952874773,0.04931291445022593,0.26734284707571204,0.3558459750471641
Test_1398,0.19451811065792654,0.0400451685908221,0.21414838829760113,0.648385902596126
Test_1399,0.36459360428085635,0.06758326401374186,0.30315445705985444,0.21179444345462972
Test_1400,0.237482949392278,0.04220425821638619,0.382992366649206,0.26489981399387263
Test_1401,0.4227180927277847,0.047336972569661025,0.27500248461747084,0.3054053237247131
Test_1402,0.2022228082939083,0.06449685067571907,0.44064526471809884,0.17091918102588163
Test_1403,0.2901628685733304,0.045285844611575116,0.25034143678770054,0.6199937813379267
Test_1404,0.21603466780918976,0.05725754037556233,0.33423645193426543,0.4056622866593291
Test_1405,0.20115834265105997,0.03271933440382476,0.4683990747070453,0.2703850443971431
Test_1406,0.3161372964669921,0.044750438839714995,0.3027263836651313,0.5
Test_1407,0.2257020060160662,0.045877555158211646,0.30643624343718207,0.5244948139916961
Test_1408,0.2782616197688468,0.05420690159741071,0.3455007695942703,0.24166642720073012
Test_1409,0.18940360204920323,0.06133773152045373,0.35125674576472504,0.3831904961684643
Test_1410,0.27484185149740314,0.06283481673088495,0.2305897977173896,0.43300704017675246
Test_1411,0.1301308115613832,0.03721608055733798,0.3180267224974352,0.6543072765345603
Test_1412,0.19106015751322605,0.06076431270618391,0.32337736003015494,0.5179935724659201
Test_1413,0.3709051448127354,0.03946449570995163,0.3401967391869243,0.31084557338981333
Test_1414,0.2728544022361062,0.060437739166033504,0.3643809109245184,0.33849646602823213
Test_1415,0.2587843609625562,0.05954742845794173,0.30377595496281,0.36739143500899546
Test_1416,0.19953720234026764,0.06224115415150227,0.3137266625678858,0.3689283247710803
Test_1417,0.24387838405691273,0.060481921914712806,0.30906179907051234,0.2727073451102323
Test_1418,0.5058472078038163,0.04219977560445653,0.2824083294587474,0.2669591409160402
Test_1419,0.15826625663281185,0.026214494254754913,0.34187893855640156,0.5773516103993585
Test_1420,0.22453525457844678,0.05596031346947141,0.4528799249208347,0.1864300801281564
Test_1421,0.11080886997539784,0.0522579690329521,0.3009323986744462,0.5512895063773497
Test_1422,0.13959871604469978,0.03938357414614512,0.3054597811758015,0.5881922839020529
Test_1423,0.30836061683432847,0.050384643852319305,0.3740336771372211,0.2699231943538154
Test_1424,0.22078553843549364,0.031622724635716006,0.3542370435789438,0.3014415644603725
Test_1425,0.15212451929648446,0.04761206952222789,0.4240667527017368,0.2212465131797607
Test_1426,0.29570902580260594,0.057041974983363546,0.37205878205839005,0.22909307435976478
Test_1427,0.19802413180593917,0.06941778161727133,0.3457307525097233,0.3309421284475336
Test_1428,0.3181746013496776,0.04990690278542272,0.2756698055326684,0.4428184661583098
Test_1429,0.18888677178679822,0.041913184671221945,0.32361181840821424,0.3681833902402584
Test_1430,0.33866939053948397,0.047091414273123355,0.2795981812047242,0.4578118996691033
Test_1431,0.19216285838177904,0.0481335819320943,0.44887887594066367,0.1468307937036295
Test_1432,0.22303943170160997,0.02706094763015018,0.3165434199113397,0.4645589500743677
Test_1433,0.2061376082303384,0.08035081048737022,0.39088692371075395,0.19838442497018685
Test_1434,0.3524105723673098,0.035881341712097274,0.31333956431140964,0.374995503027411
Test_1435,0.16841047450820046,0.06953240515794813,0.342481991977838,0.4168150823343132
Test_1436,0.31217875544778856,0.031082487157691508,0.38122088148135036,0.3396751439948341
Test_1437,0.17473098690063513,0.0779437174256698,0.2519619898764799,0.5298211040816327
Test_1438,0.2412229026629531,0.06049793061731138,0.3344247008060792,0.337069644924642
Test_1439,0.15478202609582312,0.052232239340838496,0.41583801923177155,0.31391150854876554
Test_1440,0.23056602470070797,0.052717781402315665,0.38673291085515926,0.2061867225359579
Test_1441,0.13816425529291482,0.048937757816174106,0.39107229177630276,0.3496624985450862
Test_1442,0.11460797821969565,0.06498290825685377,0.24716256969432998,0.5780723491209651
Test_1443,0.31283029482878333,0.03275971506728363,0.3294227723292663,0.4696052845534854
Test_1444,0.22326837088329057,0.09123343263718905,0.357985219938563,0.20459832809285552
Test_1445,0.4797229354813599,0.0499074349683608,0.2520028850200658,0.2551115909143302
Test_1446,0.2958794934535856,0.06055407176091984,0.3743622874337919,0.2053071655207254
Test_1447,0.26206123910727686,0.054864769028957,0.3518508805813319,0.3638539467940587
Test_1448,0.3618292883338169,0.04560764414439353,0.28267624267013747,0.2839717146184361
Test_1449,0.4594796137774631,0.0625714183135443,0.32113785613453355,0.1963168103600338
Test_1450,0.3667274577940242,0.044292203792005526,0.381199412612179,0.1810707422181236
Test_1451,0.20107651923857514,0.052662253571646646,0.38382600935895955,0.32869549795439057
Test_1452,0.37969535074987887,0.06319911639460642,0.35349793674106356,0.17709407284565115
Test_1453,0.30206267787220814,0.05724880162425409,0.36647145915424895,0.2249134590224728
Test_1454,0.16102818650274767,0.03923839435916632,0.3785943505492691,0.43675610537850845
Test_1455,0.33312884671332105,0.06166296434552863,0.18297365164277282,0.5284791029190133
Test_1456,0.2785768990219455,0.048286184934920554,0.4016278872843511,0.19204771511390445
Test_1457,0.33957772185220403,0.05845218942304868,0.2589608043088951,0.38647751108893497
Test_1458,0.10460565689351363,0.04763755641043664,0.25976914810253293,0.6916048087054085
Test_1459,0.35926499160186426,0.044352388685716615,0.3452864035534133,0.3110948566957181
Test_1460,0.1946538344939751,0.061270829696444894,0.41057035786433205,0.2152911524424447
Test_1461,0.12235381351287848,0.04536843171159545,0.5285100391077341,0.15456969227193787
Test_1462,0.26040464791335804,0.05363170264802714,0.3171967641967653,0.3914770311510359
Test_1463,0.23678641700472722,0.044165016608371944,0.3869597803992622,0.25248532653500655
Test_1464,0.15211325324243205,0.04506848462946602,0.39602807790508704,0.4054033141177458
Test_1465,0.3046402051410608,0.05440803313883331,0.3173304651158193,0.3690491156431179
Test_1466,0.2745049022787379,0.061724628081263395,0.26424078897363573,0.4364442220028065
Test_1467,0.2093123206973913,0.04883022256257494,0.2966753152071292,0.45070171124218794
Test_1468,0.19927456642174604,0.05168857194422415,0.26490397516828623,0.5108052361480974
Test_1469,0.4693049300508406,0.048627845121921656,0.29840239349394637,0.2194305073943885
Test_1470,0.05720565066412071,0.0620262970679801,0.2730535173838071,0.6520231758639728
Test_1471,0.27842015925267605,0.04725841627834947,0.3021152194649498,0.34343082248216017
Test_1472,0.3914239602170398,0.04789632433707969,0.3206372895507252,0.24948365286358162
Test_1473,0.4311776035585368,0.05888387891120199,0.2817462817728426,0.26474551814251346
Test_1474,0.41545804660246144,0.04008030656881488,0.26828769819757153,0.3087303103095445
Test_1475,0.23253346726027566,0.04534893319037866,0.31670884014177525,0.4602277306802962
Test_1476,0.4356879269242087,0.045382232048230615,0.2730466267946668,0.36426810268405646
Test_1477,0.08796991079580462,0.04522265615774316,0.4244037380398846,0.5309959717944295
Test_1478,0.37581114875738475,0.05999585456009838,0.29092374320178604,0.265151214306701
Test_1479,0.2930840062946339,0.051965635172077675,0.3375972051298424,0.22411818144681206
Test_1480,0.2070877909654787,0.06654415790217595,0.4029578841743408,0.14355627159336712
Test_1481,0.1400820917287839,0.0327747697863623,0.4738963753161274,0.4433281863747159
Test_1482,0.17278953691036034,0.05089380264050562,0.4296928579092713,0.20876705471117799
Test_1483,0.10955754016797783,0.03596185790854833,0.2952875359166973,0.7019449089307483
Test_1484,0.32061413026153324,0.05820564431744259,0.28770705764254717,0.3142827093453628
Test_1485,0.35871334673860344,0.043543033729474795,0.2820409209591718,0.31523693361299543
Test_1486,0.28475973032800267,0.060863910005917586,0.303614326457706,0.41536870765407596
Test_1487,0.3164419081617873,0.06425950353377997,0.2679179720970268,0.23262600483178217
Test_1488,0.3002120482357825,0.06055920820479409,0.3427730102979929,0.22499330899317252
Test_1489,0.38751974362690855,0.04560888578651535,0.3585878360377284,0.3075212474237509
Test_1490,0.2358851106162259,0.0696980529771434,0.3742046697691699,0.2632102193586303
Test_1491,0.2880691056837798,0.04914947159434923,0.3823760510470916,0.2872435479117711
Test_1492,0.2929956394093308,0.0646166279769909,0.3691665509288197,0.2538736841048875
Test_1493,0.17194884612522926,0.032568617239318094,0.36933405857992563,0.4131186722188526
Test_1494,0.6918648619944502,0.060383662700963035,0.19700621164183474,0.17280109031758203
Test_1495,0.33771117366276493,0.051580247948159824,0.28082067835240565,0.2622485952978655
Test_1496,0.16836957195087462,0.054311826006122214,0.39926814524755655,0.3916960553977392
Test_1497,0.3554911689238339,0.06167491520161009,0.3808201346760086,0.1336243738991594
Test_1498,0.15837153127474926,0.06672763980808621,0.3750694979833782,0.3543488421771358
Test_1499,0.42236882719694385,0.034768647314867285,0.28854786990707837,0.4355461632140089
Test_1500,0.41310942850371296,0.05092792547296406,0.33252414988839807,0.21440027646101528
Test_1501,0.49089974386737184,0.054177558539641596,0.32067342090147033,0.16908758015426822
Test_1502,0.25569913599496324,0.052069427259734194,0.28800418398529953,0.4209518879204168
Test_1503,0.26407137838089406,0.0614148366498598,0.32244863180259603,0.2696736335132675
Test_1504,0.26863501779192916,0.043323697989374264,0.3135143114975574,0.40545500905401977
Test_1505,0.15303138120156629,0.0519429454866009,0.42208142817557387,0.4050195458811818
Test_1506,0.4773157818487757,0.044267973081293266,0.30522374899699295,0.25553430922179926
Test_1507,0.4526479711323984,0.03837054178867469,0.3106005465142409,0.3548929522248562
Test_1508,0.33579245885442016,0.06549191646708315,0.3130425784314909,0.34046826845206996
Test_1509,0.2644130044891644,0.05729738035677597,0.3395880787121011,0.3886251310816946
Test_1510,0.20373269760083232,0.06528657088051912,0.29026798031202894,0.45213116318870716
Test_1511,0.13439806262647772,0.05670857812126524,0.34147957420648734,0.38241968490805506
Test_1512,0.5883467686169036,0.056845654808518185,0.34225334581536404,0.0907165097270478
Test_1513,0.20055358642406843,0.047045946492622726,0.4480351592668605,0.11273274751438522
Test_1514,0.2039889217741505,0.06889297575576911,0.34911860862407734,0.16813862013085856
Test_1515,0.23632853751234137,0.0342810597197509,0.33492509410694915,0.4565876389352146
Test_1516,0.17391344346325543,0.0653794470707531,0.46023440580052644,0.12454237020430618
Test_1517,0.526184367251302,0.04523364837475998,0.3101101111939282,0.24790543160042755
Test_1518,0.3586705309404377,0.05984136516443817,0.29895002967339823,0.28493924926111663
Test_1519,0.10801321493821683,0.036519749023832364,0.6275207131821132,0.1512781256685443
Test_1520,0.25558273113972024,0.044324242383696165,0.299965820459342,0.5153038351436615
Test_1521,0.3150583709865406,0.031838449159883125,0.38824268964573583,0.25978162139272715
Test_1522,0.29692857643337767,0.07097364492823745,0.2689782728444269,0.258479138356848
Test_1523,0.22337260024495248,0.06083363625101614,0.36925920451946753,0.26386680854369216
Test_1524,0.4484598075217961,0.03244683205221639,0.35504494398301956,0.15493144963082955
Test_1525,0.5552976793444322,0.043550170684905125,0.27864875233281444,0.1923143039004934
Test_1526,0.3314081810403752,0.048867029646957535,0.39514669639589584,0.23208565105495
Test_1527,0.28085855592748743,0.037548664376976654,0.40415949497207376,0.2374471202034351
Test_1528,0.17024334453951476,0.05460680577592149,0.3674002559936284,0.39706656344270974
Test_1529,0.38149548704202335,0.041979788704646914,0.4365853606884282,0.18872667427549197
Test_1530,0.14437464910575273,0.045470618819126576,0.37583302080094483,0.24739296337065542
Test_1531,0.13907031511179604,0.048244907536284895,0.39961576820774,0.5405152645408695
Test_1532,0.29472486298601175,0.035290112337091006,0.28928629595518723,0.612528203202461
Test_1533,0.4660522947265062,0.039867912168429186,0.3026155967129821,0.3551178322887994
Test_1534,0.24647960543723654,0.05942220190619682,0.3881179389412345,0.2549822631695117
Test_1535,0.3610853864596467,0.05025526723557055,0.32004993850485713,0.26639436325992777
Test_1536,0.30338683345147105,0.04301852128245935,0.39213107025675126,0.22447451848946115
Test_1537,0.16796573859153272,0.04241335973818867,0.38283173512753504,0.3441842025853766
Test_1538,0.2728770271640207,0.04985542992449289,0.41006092793098364,0.2789752359250195
Test_1539,0.1448985527950369,0.05070328394985542,0.3545259514249158,0.39266392241581605
Test_1540,0.20348946655259453,0.06796214260419924,0.2835873174816909,0.3124036138530723
Test_1541,0.4311164424854344,0.06626115215754426,0.25373202850265586,0.2755554254441354
Test_1542,0.23309694978894024,0.03404630769690078,0.3899075179359367,0.3571391194463059
Test_1543,0.1139604179871508,0.08180015888858214,0.35931882161430606,0.34751181426553523
Test_1544,0.23094881677315823,0.07135283589882875,0.20546518938058997,0.6014810231794087
Test_1545,0.12621633696355541,0.03982069603954584,0.32076056042175655,0.4436004646416914
Test_1546,0.10442920410036875,0.059687434047968356,0.3888639080714082,0.28317458201552587
Test_1547,0.17859447115157523,0.03918403949002013,0.3318109416390798,0.4171085975217804
Test_1548,0.3931487610705846,0.06006953067112069,0.3057621195071187,0.18791010281628312
Test_1549,0.19881002022705205,0.055437575582394136,0.3145700068659216,0.459440724266902
Test_1550,0.3583283480493374,0.04787719114027831,0.2993901586691767,0.3230295048232107
Test_1551,0.12885416496296184,0.06356699690585794,0.4276807510816766,0.3029647967439014
Test_1552,0.34291027032982163,0.058509794842150874,0.20868418038887043,0.4668786516923869
Test_1553,0.4584537780069984,0.03977184098620736,0.29734629784354977,0.2642244166242384
Test_1554,0.21165127782740634,0.050130489237718186,0.27845156420047945,0.6339476693276159
Test_1555,0.10837991908103001,0.05368540167742002,0.4038457830062824,0.3492610562463235
Test_1556,0.2804045919820599,0.03476645942153839,0.3776684354622407,0.20455022552605887
Test_1557,0.36403710568573017,0.04264024655114038,0.3097075453505887,0.28414157211650076
Test_1558,0.2371611453598793,0.07105125674884497,0.30727732867973895,0.3725027090240189
Test_1559,0.25817420990954165,0.04850716758891995,0.44604084088847623,0.20641558250916622
Test_1560,0.3304043894077866,0.05384682656894217,0.33344070595084746,0.25328753754411665
Test_1561,0.35964296400255585,0.044378349029976866,0.2984810150036521,0.3287912532059304
Test_1562,0.34069758995066385,0.05353103808444821,0.3876406147417585,0.18589549674899394
Test_1563,0.14680794092033317,0.0723613687900536,0.27235161459293145,0.5464318302994702
Test_1564,0.2995499625220349,0.06540281143270468,0.2745396732080705,0.4049519326968095
Test_1565,0.15656988076045675,0.06748998896157332,0.3786384025951108,0.41503234708142644
Test_1566,0.19900692113949486,0.05177793739237434,0.2812502936625223,0.5128110595670522
Test_1567,0.41220546582388085,0.041292773273770345,0.34900143045543747,0.26312948555949534
Test_1568,0.15008773978573653,0.05401595179722835,0.40927835495320475,0.4162919958428497
Test_1569,0.22371435004794119,0.05831841463518537,0.31378954165768436,0.43051602554392226
Test_1570,0.17785547639147448,0.051694488667779454,0.32865619248188305,0.4658624890752928
Test_1571,0.20830285178851152,0.04356271781884551,0.354174979238742,0.40141057711515965
Test_1572,0.21829854875525972,0.06066773134898764,0.2934870051431991,0.41023796203839963
Test_1573,0.13958717685152686,0.04857410974998242,0.3542411828264653,0.4258711332698514
Test_1574,0.37752771680076536,0.05460172372264836,0.28089107323713614,0.3712004776578543
Test_1575,0.18352988178297003,0.037895800938413424,0.33926354378398194,0.4655551189513795
Test_1576,0.18373835088225277,0.03578030820473717,0.3629530314782774,0.5245721219723408
Test_1577,0.18092612173312814,0.04564344631362081,0.3831918547278622,0.2592426896283467
Test_1578,0.33356732916625154,0.07435229488629976,0.2997341163466482,0.27595154041149145
Test_1579,0.29320845754316693,0.04936754955231223,0.36539106890283757,0.18180904380903634
Test_1580,0.4667773795321576,0.04863142026743882,0.2812039521268098,0.18756231866985887
Test_1581,0.23403453823323614,0.04697040923745614,0.31471475254165754,0.3771145460804493
Test_1582,0.14346849529803113,0.054140937114178965,0.349510863978697,0.4584508713351252
Test_1583,0.3633107616707664,0.0662002862465048,0.3389223206265482,0.13504311574150604
Test_1584,0.21356317646179895,0.03875732634321453,0.359587664575598,0.21547937850400847
Test_1585,0.2247187979791886,0.06364874129367959,0.37624544979497604,0.23483582094517194
Test_1586,0.2434724072100455,0.06532310843567717,0.35123834354222133,0.2685354956266437
Test_1587,0.3028595757808178,0.06428220894770881,0.3099537588187459,0.29923244675077393
Test_1588,0.37240707853214927,0.06095105494197654,0.34321410437942546,0.18199188155052287
Test_1589,0.19676228744992535,0.04669467507944292,0.3572387764137825,0.3617181613843706
Test_1590,0.31882607190111384,0.05236782411640555,0.37147206972941904,0.20885098723997758
Test_1591,0.2175947154671638,0.07107094829512421,0.3021406045935056,0.33769816882137876
Test_1592,0.11253655914264123,0.032158176692020854,0.39258478963233195,0.39757947584453945
Test_1593,0.2250517855235255,0.04901792553316807,0.2770737059365617,0.31212784264795307
Test_1594,0.15467451133667778,0.04277358826421385,0.3513109342494756,0.2620843809573641
Test_1595,0.30723929177513487,0.060603077021796854,0.21754387853946608,0.47706647341879366
Test_1596,0.36366405735932733,0.03684235024752166,0.3965161804092768,0.15450862413797256
Test_1597,0.12994477190407522,0.049425010794434544,0.4189002434153501,0.41094919623951437
Test_1598,0.1949265953825807,0.03211589908648189,0.3092138254651913,0.6399547138714742
Test_1599,0.1421298134210208,0.046502804460293444,0.4391049471735174,0.2856710855816125
Test_1600,0.448254534492544,0.05936921547560103,0.29312848784247525,0.20692492827664918
Test_1601,0.2523734893922778,0.06952967620742011,0.29639987532376055,0.27557985351411884
Test_1602,0.2729996390909405,0.04789290690219569,0.35748844450415695,0.3719275205377857
Test_1603,0.2609697162034613,0.03991924895269867,0.36383060515539384,0.19968842628454495
Test_1604,0.24238273691209716,0.058204024535167084,0.32917910746401985,0.3795960526460611
Test_1605,0.3793649560579575,0.054398314014261026,0.331192547685671,0.1911798670660372
Test_1606,0.25493156631430897,0.04269057787333948,0.36757648092194745,0.17922276604613566
Test_1607,0.07062161763541056,0.03911617899615698,0.28349163126366894,0.6879060274846952
Test_1608,0.17181142878555936,0.05346790516451751,0.35020358895466697,0.2751059350475124
Test_1609,0.3407035259335179,0.05671532815631662,0.34010704194670427,0.198489893619514
Test_1610,0.1886281392360809,0.06011935104281433,0.3982019500008796,0.21253446545953036
Test_1611,0.1788419293529987,0.04217732532709562,0.42775996362702773,0.3059831945511071
Test_1612,0.22657935724462216,0.05090367014580699,0.2597805801259767,0.5504100637069624
Test_1613,0.2222446069935412,0.04531964536460759,0.30240525002934093,0.4165015306215012
Test_1614,0.3450862374910089,0.061943657054636905,0.228471981268537,0.4063583339237252
Test_1615,0.44193136399587546,0.03583957184713038,0.26759313501141446,0.43139138804208743
Test_1616,0.3229661562083586,0.050809942644035704,0.39397780684544587,0.1735416301255765
Test_1617,0.2545140024692845,0.05409223065577408,0.2725421828739545,0.4860505819804352
Test_1618,0.35164341595613297,0.03984371301492003,0.355087020104927,0.22767970013823152
Test_1619,0.2588865040841897,0.06686653788473902,0.3156231454263308,0.3376677908645339
Test_1620,0.5,0.03899980695436001,0.2798698620890869,0.3900017474427015
Test_1621,0.10427736382128276,0.06942815712936617,0.2936380320179243,0.5709595048700876
Test_1622,0.2825233476957624,0.04200390409022946,0.3181598880821704,0.3668109418095356
Test_1623,0.3751414967670244,0.05305678401481241,0.2734740422495666,0.2889960580594108
Test_1624,0.271773523995418,0.058246046654848734,0.3458123135711117,0.20321445907843655
Test_1625,0.41480646516690106,0.053116943983682004,0.2765054566836995,0.22983012731408178
Test_1626,0.19617214203502073,0.07098577877864927,0.29737039473655613,0.3301151332269281
Test_1627,0.12939585756287858,0.09589321419319591,0.31474683818204335,0.32793196699860133
Test_1628,0.16344153559595498,0.05201968917408683,0.3640814363224605,0.396116466771416
Test_1629,0.4127580698518831,0.05818243475359418,0.4085887360873424,0.16019754593274046
Test_1630,0.15095276312449868,0.053538765247894415,0.2770528643948335,0.564477110963718
Test_1631,0.09987061100784773,0.07398658895312273,0.4783195208021707,0.3386642477365528
Test_1632,0.2377923750337241,0.09048986347886996,0.34513346687211355,0.3659522058302582
Test_1633,0.22650969310715768,0.06181522501682825,0.37595891475765403,0.19324962524751155
Test_1634,0.22842915164947505,0.04909615871435674,0.3748324914172807,0.24742172681545174
Test_1635,0.399079872881212,0.049105857613717656,0.2633070564567903,0.3837973424038561
Test_1636,0.25963621056180997,0.05710721141953001,0.3974359568066725,0.2517650841714697
Test_1637,0.23051823047207676,0.05058968161224285,0.31562532387132936,0.45231801139565736
Test_1638,0.21578140640521606,0.047243053433820466,0.384299714766999,0.3385233680654006
Test_1639,0.3547574991080212,0.05982422538876368,0.35985439941012337,0.24560556565824776
Test_1640,0.3302447526647423,0.05122463513061584,0.3749650896515009,0.1701787901670849
Test_1641,0.26066832381070687,0.047188174705148814,0.32359305989265025,0.5066615025103788
Test_1642,0.272661811503704,0.05946673299594485,0.3739399130053595,0.20457364741611267
Test_1643,0.20238850733707967,0.058638919812536584,0.32330566520763704,0.3908849282235184
Test_1644,0.2898688719676933,0.045494714309715724,0.3065121924368192,0.46709004492226514
Test_1645,0.09286233543363004,0.05969875668406216,0.44566069192990765,0.34737390256497175
Test_1646,0.27564264878778016,0.0602402672443841,0.40103596221348503,0.20818998896284022
Test_1647,0.3059985022262502,0.07623357398433202,0.19287545857226254,0.575867455602604
Test_1648,0.2253174112825315,0.05471232731970279,0.37977751980593927,0.2942669243284673
Test_1649,0.5,0.04090449129974703,0.35291282740161994,0.1493135224088378
Test_1650,0.17264802636207052,0.06672389360061011,0.32897330911810313,0.36200214657429725
Test_1651,0.3832963666928608,0.04912693764472815,0.33135106545016935,0.24062011245663398
Test_1652,0.5670636432392367,0.06892120809204685,0.20520383721651808,0.28395080184958166
Test_1653,0.3221044762977503,0.06323474225308393,0.27280758342753275,0.38813101252205046
Test_1654,0.33530607683107944,0.03260699691374968,0.28933045249371736,0.384949429978064
Test_1655,0.17853934366265306,0.06767043230938699,0.4391461196226198,0.1436979721346953
Test_1656,0.2346529162087215,0.04763856466864154,0.3190578521646823,0.3770859709726839
Test_1657,0.19226367676665543,0.06004110991476948,0.2947825034701259,0.43878876467896744
Test_1658,0.19765150048450075,0.05355421364852667,0.29761386069487605,0.46914102039312144
Test_1659,0.3426736353154455,0.0554996662636923,0.3054528491345138,0.31332307782511154
Test_1660,0.43546370491405206,0.053506103018981885,0.2485977181143504,0.3220824868549648
Test_1661,0.292551520319521,0.06043564832192944,0.3374608971207205,0.3290348440163806
Test_1662,0.24056262705372028,0.03158748063249022,0.2839323641877785,0.421177387725522
Test_1663,0.11625586473905648,0.04981486493934675,0.3356076398028256,0.5666968535475195
Test_1664,0.12055989048074495,0.08404795085950992,0.23577133253913105,0.6458219730239952
Test_1665,0.14082070595614937,0.07203755902472535,0.3437516314891524,0.4030957521645915
Test_1666,0.34632110512050274,0.05557529154245512,0.3705037681685523,0.15520639876229494
Test_1667,0.34537439636552486,0.05469622967713661,0.21868239715365384,0.5990867838316379
Test_1668,0.161444332425145,0.06154596970746986,0.37130148158155313,0.29860643033190687
Test_1669,0.3174876270385534,0.07989574333666208,0.33716367260483565,0.2549306135705665
Test_1670,0.19129485355669576,0.053088418665932405,0.3122340557430464,0.5
Test_1671,0.4533239763841284,0.044158658394372295,0.27865982546761325,0.33235903837802144
Test_1672,0.3799110684598186,0.07838770793737894,0.3578778097365879,0.11912172712665312
Test_1673,0.12090687411805469,0.06311883799051285,0.36463863787735207,0.41375203743449196
Test_1674,0.34097602093765245,0.05304289705456667,0.3323631870340284,0.2359816399052255
Test_1675,0.29440824872136095,0.049638097202552404,0.275548224455955,0.4517498107111538
Test_1676,0.27503976994891444,0.04866086441680157,0.38938649016436805,0.3210416520326883
Test_1677,0.20596354815530749,0.07287445630268269,0.38497976993194366,0.3761449363196721
Test_1678,0.18263949740460933,0.06012317057727538,0.5692699734686348,0.08048780871818459
Test_1679,0.10954624983690875,0.05060948387193702,0.39498912574531503,0.4343524680763056
Test_1680,0.373408609604444,0.05021011301782874,0.25263778663860786,0.38061927797345624
Test_1681,0.448856730682879,0.05755560922783554,0.2775314682716286,0.34992322367643763
Test_1682,0.2369437210752064,0.043192154512664574,0.3569709500871454,0.309014719297379
Test_1683,0.17622619753378393,0.0603655842122386,0.3225547454907656,0.40952036599800395
Test_1684,0.4399194579591173,0.03574486112160663,0.3190879874762241,0.29358265640955444
Test_1685,0.18388226126930557,0.05905336065792026,0.42224937576486293,0.2946605416765644
Test_1686,0.3185595608344644,0.03638220418260471,0.38012747012266584,0.1693305634911467
Test_1687,0.20583280851802976,0.05129675670700359,0.426626439012973,0.20649350506674471
Test_1688,0.38418841115662333,0.04247399411711082,0.411786468666716,0.1729812827107951
Test_1689,0.3327873876288224,0.04273586893985174,0.33851642926913345,0.17348549489048065
Test_1690,0.3215765830087253,0.0482843678978266,0.2914583368410866,0.29292558639677074
Test_1691,0.19825674384134095,0.058120265637435005,0.3077817979129853,0.3748331112419778
Test_1692,0.5653263061927227,0.056862375031496507,0.31438231491096363,0.11929086727671978
Test_1693,0.16935543823139207,0.04890330162072338,0.3628485706983083,0.3360278063728778
